"PK","SK","Board","Category","CompletedDate","CreatedDate","Description","Email","EntityType","ExpiryDate","GSI1-PK","GSI1-SK","Name"
"u#0672a2b4-4081-70a1-55e4-59f2dde874aa","b#12345","My Lists","","","","","","Board","","","",""
"u#0672a2b4-4081-70a1-55e4-59f2dde874aa","b#23456","Our Shared List","","","","","","Board","","","",""
"u#0672a2b4-4081-70a1-55e4-59f2dde874aa","t#12345","","Personal","2024-06-20","2024-06-19","Start reading that book I like","","Task","2024-06-10","b#12345","2024-06-10",""
"u#0672a2b4-4081-70a1-55e4-59f2dde874aa","t#12346","","Finance","nil","2024-06-19","Increase pension contributions","","Task","nil","b#12345","nil",""
"u#0672a2b4-4081-70a1-55e4-59f2dde874aa","t#12347","","Work","nil","2024-06-19","Set up regular 1:1s","","Task","nil","b#12345","nil",""
"u#0672a2b4-4081-70a1-55e4-59f2dde874aa","t#12348","","Personal","2024-06-20","2024-06-19","Clean the flat","","Task","2024-06-10","b#12345","2024-06-10",""
"u#0672a2b4-4081-70a1-55e4-59f2dde874aa","t#12349","","Finance","2024-06-20","2024-06-19","Update net worth spreadsheet","","Task","2024-06-19","b#12345","2024-06-19",""
"u#0672a2b4-4081-70a1-55e4-59f2dde874aa","t#12350","","Finance","2024-06-20","2024-06-19","Make mad money","","Task","2024-06-19","b#23456","2024-06-19",""
"u#0672a2b4-4081-70a1-55e4-59f2dde874aa","t#12351","","Finance","2024-06-20","2024-06-19","Don't lose mad money","","Task","2024-06-19","b#23456","2024-06-19",""
"u#0672a2b4-4081-70a1-55e4-59f2dde874aa","t#12352","","Personal","2024-06-20","2024-06-19","Clean the flat","","Task","2024-06-19","b#12345","2024-06-19",""
"u#0672a2b4-4081-70a1-55e4-59f2dde874aa","t#23456","","Personal","nil","2024-06-19","Pick up package from Post Office","","Task","nil","b#12345","nil",""
"u#0672a2b4-4081-70a1-55e4-59f2dde874aa","t#34567","","Personal","2024-06-20","2024-06-19","Eat dinner","","Task","2024-06-10","b#12345","2024-06-10",""
"u#0672a2b4-4081-70a1-55e4-59f2dde874aa","t#45678","","Work","nil","2024-06-19","Finnish that task that I hate","","Task","nil","b#12345","nil",""
"u#0672a2b4-4081-70a1-55e4-59f2dde874aa","u#0672a2b4-4081-70a1-55e4-59f2dde874aa","","","","","","tom@example.com","User","","","","Tom"
"u#c672d2a4-60d1-700d-8d39-698f8303a029","b#23457","Adam's List","","","","","","Board","","","",""
"u#c672d2a4-60d1-700d-8d39-698f8303a029","t#99990","","House","nil","2024-06-19","Do that other thing in the house","","Task","nil","b#23457","nil",""
"u#c672d2a4-60d1-700d-8d39-698f8303a029","t#99999","","House","nil","2024-06-19","Do that thing in the house","","Task","nil","b#23457","nil",""
"u#c672d2a4-60d1-700d-8d39-698f8303a029","u#c672d2a4-60d1-700d-8d39-698f8303a029","","","","","","adam@example.com","User","","","","Adam"
